5262,31,1
3881,487,0
116,354,1
8692,31,1
6035,183,1
7485,633,1
9158,19,1
4972,344,1
4228,233,0
6890,443,1
4175,177,1
6087,749,1
4717,730,1
9466,755,0
9775,216,1
4329,729,1
9861,32,1
9787,148,1
293,461,1
6873,212,1
6147,481,0
4141,606,1
7882,240,0
3069,729,1
2686,730,1
8007,236,1
9460,379,1
6591,770,1
9674,31,1
4138,31,1
2956,343,0
4580,235,1
4093,466,1
7216,81,1
2878,293,0
851,633,1
8571,506,1
2809,239,1
7465,785,1
3242,235,1
9650,727,1
1189,152,0
652,607,0
7845,272,0
4244,221,0
4466,212,1
1124,299,1
1106,34,1
8989,240,1
5537,330,0
3463,53,0
9695,232,1
4711,44,1
4557,237,1
6658,34,1
2607,749,1
9541,244,1
6708,81,0
3777,269,0
6085,727,0
5722,487,0
4119,197,0
6725,785,1
2236,19,0
2369,726,1
9607,487,0
2905,196,0
3969,201,0
5390,175,0
574,89,0
7568,196,0
1954,182,1
4273,567,0
6441,36,0
7373,461,1
2978,218,1
8166,53,1
2953,236,1
5688,536,1
9150,730,1
285,487,0
3354,767,0
5838,726,1
7996,785,1
8099,621,0
9866,760,1
3630,577,0
4315,330,1
7247,550,1
1409,830,0
3521,785,1
2372,331,0
5785,619,1
1985,487,1
9089,32,0
5581,81,0
4137,134,0
4766,532,1
6455,492,1
4578,71,1
1183,175,1
1698,445,1
6975,145,0
1915,492,0
9887,216,1
9458,221,0
3359,183,0
5501,2,0
3129,442,1
3922,22,1
9413,379,1
7120,31,1
8755,584,0
3164,633,1
7686,487,1
7086,729,1
5806,244,1
7335,443,1
1069,503,1
444,233,0
679,461,1
2821,444,1
7285,487,1
1998,239,1
5078,71,1
5822,730,1
2821,443,1
3962,730,1
4838,182,1
8258,22,1
9517,616,1
4634,421,1
5105,265,0
3200,127,1
7340,68,0
2134,729,1
6179,818,1
7677,756,1
3354,237,1
8475,492,0
3068,633,1
5504,90,1
8416,442,1
1966,89,0
8134,830,0
4693,506,1
1455,11,0
5678,244,0
6151,235,1
6827,237,1
876,812,1
5513,830,1
8550,494,0
4831,79,0
1465,44,1
9447,633,0
7777,33,1
6080,494,0
1349,269,1
5406,244,0
7499,421,0
4361,493,0
4633,163,0
6076,201,0
9133,633,0
248,31,1
3331,792,0
6840,728,1
7392,633,0
1288,487,1
7980,196,0
9893,445,1
9413,758,0
6311,724,0
6959,791,1
7543,610,0
7645,421,0
6030,546,0
6338,84,1
5697,494,0
9415,237,0
6557,62,0
5161,492,1
8971,429,1
1255,729,1
9888,750,1
2059,577,1
1628,557,1
1171,443,0
38,216,1
266,487,0
4255,171,1
674,242,0
735,445,1
5911,469,0
1850,381,0
802,456,0
6327,127,0
3636,232,0
3990,14,1
5658,687,1
852,577,0
8035,823,1
807,340,1
5240,550,0
997,36,1
7687,196,1
6319,606,1
6862,633,1
3186,537,0
6290,481,0
1525,182,1
2295,492,0
9305,727,1
5084,15,1
2937,60,0
3142,621,0
4998,276,0
8952,421,0
2518,429,1
6158,612,1
7463,31,1
6490,90,1
1038,446,0
9100,557,0
6786,0,1
2190,756,0
6415,445,1
9819,34,0
9344,633,1
2037,492,0
373,158,0
3084,487,1
3904,243,1
3611,495,0
7239,510,1
6773,730,1
5702,421,1
3837,42,1
8639,727,1
1804,528,1
823,770,1
4536,369,0
1355,217,0
4689,437,1
808,272,1
671,272,1
6817,749,1
3591,712,1
2403,309,0
2315,727,1
6488,756,1
6097,81,0
2139,14,1
5040,232,1
4045,830,0
8458,31,1
8545,443,1
3817,750,0
689,33,0
5447,756,1
2530,557,1
5079,772,1
7345,31,1
4511,16,1
2164,81,0
1421,232,1
286,233,0
1578,32,1
2984,93,1
8552,730,1
523,34,1
5251,748,1
1100,208,1
4343,443,1
4627,749,1
5641,197,0
5704,238,1
7637,748,1
3772,728,1
8700,223,1
2060,265,1
3460,262,1
88,605,0
5902,727,1
8301,234,1
8546,443,1
8743,473,1
2222,14,1
5933,446,1
8829,261,1
926,748,0
1633,761,1
3303,195,0
9442,495,1
7866,34,1
2873,447,1
3631,177,1
9982,557,0
8455,546,1
9573,565,1
3123,25,1
7527,258,1
4156,749,1
5662,446,0
7194,448,1
6874,439,1
747,378,1
4132,567,0
4558,353,0
828,532,0
3589,749,1
5111,602,0
3953,730,1
1353,232,1
466,536,1
965,620,1
9181,212,1
1533,487,1
8219,729,1
9266,239,1
9186,444,1
4088,31,1
4905,42,1
6283,31,1
4450,181,1
9723,534,0
1086,749,1
3894,442,1
6200,631,1
3188,241,1
5033,305,1
4133,237,1
7779,240,0
9041,749,0
6669,31,1
7984,728,1
8507,168,1
6198,155,0
9106,53,0
9382,212,0
6347,55,1
1951,724,0
9138,196,1
4768,494,0
4785,727,1
709,567,1
3853,309,0
5128,791,1
3886,114,1
322,237,0
5781,244,1
1655,237,1
5986,553,0
915,238,1
3484,242,0
8110,727,1
5031,726,0
4644,602,0
5238,145,0
5467,197,0
8405,727,1
5352,196,1
7813,42,1
7945,673,1
5741,762,1
9086,633,1
3969,442,1
9479,15,0
5172,25,1
5847,260,1
6086,487,1
8684,504,1
4263,222,0
2366,711,0
8458,236,1
4645,134,0
9701,19,1
2440,36,1
4571,259,1
3163,31,1
16,236,1
4813,212,1
9457,134,1
2857,603,1
7100,196,1
3816,53,1
5834,736,1
1425,236,1
8423,31,1
6662,768,1
1369,492,0
3772,785,1
8935,182,1
6225,201,0
6428,696,0
9023,32,1
2296,791,0
732,479,0
4099,43,0
144,583,1
7798,750,0
719,558,0
8876,793,0
3128,633,1
8056,340,0
9275,749,1
7384,241,1
5945,772,1
4636,729,1
7979,823,0
7964,730,1
7964,606,1
1010,89,1
2049,238,1
3914,820,0
4619,487,1
9479,235,1
4106,93,1
2348,25,1
8568,728,1
8987,221,1
4642,748,1
3929,182,1
4234,44,0
3410,177,1
3393,748,0
4485,155,1
3593,239,1
3316,238,1
4869,444,1
5608,259,1
7750,80,0
5961,445,1
3984,444,0
3270,705,0
4232,511,1
1217,54,1
3633,32,1
7740,236,1
5479,25,1
4244,621,1
6372,751,1
5729,212,0
6742,648,0
6955,748,1
6810,44,1
7370,467,1
767,235,0
4214,182,1
3402,16,1
125,196,1
9029,443,1
1129,687,1
5318,235,1
1011,554,0
3898,616,1
4257,444,1
5557,117,0
936,638,1
2148,236,1
9781,0,1
5805,748,1
9464,222,0
1405,157,1
4551,158,1
8077,609,0
4627,507,0
8610,233,1
7426,182,1
8892,553,0
3371,607,1
6272,216,0
7744,313,1
6741,785,1
7891,749,1
4674,604,1
5609,748,1
2855,748,1
5305,532,1
1310,196,0
6858,221,0
2316,493,0
6489,442,1
566,633,0
3178,604,0
9930,487,1
5234,633,1
9064,261,1
6282,442,1
9206,759,1
9862,748,1
727,688,1
3070,235,1
4711,235,1
2504,182,0
5379,236,1
4548,756,0
8350,25,1
137,233,1
886,239,1
4353,492,1
4399,718,1
5332,240,1
5581,71,1
8602,470,1
9568,593,0
6892,34,1
8646,389,0
6649,420,1
8375,612,1
1626,785,1
9182,727,1
22,443,1
1750,442,1
8553,237,1
999,387,0
652,426,1
1520,355,1
2267,749,0
1020,74,0
3046,233,0
3715,621,1
2498,577,1
6124,445,0
9800,633,1
5487,831,0
7209,57,1
1792,748,1
9698,728,1
8932,443,1
6610,517,1
3046,444,1
9682,749,1
4377,819,0
8724,236,1
6697,640,0
8407,619,1
3473,216,1
3892,216,0
4430,356,0
100,756,1
8897,446,0
4446,444,1
7075,580,0
71,177,1
412,743,0
3438,344,1
7754,811,1
3090,577,0
9387,729,1
8375,504,0
9095,15,1
8258,750,0
3963,72,1
6743,32,1
4580,785,1
851,32,1
1729,730,1
5525,80,0
7370,747,0
5229,481,0
4394,451,1
3659,233,0
4600,306,0
6804,358,1
7711,232,1
8038,90,0
6873,760,1
1633,463,1
3631,31,1
4123,277,0
3252,463,0
7854,640,1
1151,182,1
9897,730,1
4106,11,0
9993,236,1
1306,314,0
3956,277,1
1137,724,1
4528,239,1
748,442,1
218,93,1
3189,443,1
8776,830,0
3180,123,1
2459,344,1
6455,90,0
724,22,1
457,466,0
4228,358,0
5955,16,1
7246,443,1
8040,32,0
2825,123,1
2001,749,0
6033,58,1
2911,93,1
3189,492,0
3842,261,1
9372,727,1
2314,748,1
1788,269,0
4962,25,1
7640,443,0
3282,236,1
8225,176,1
1053,751,0
2501,820,0
9586,538,1
9443,487,1
1237,812,1
6406,537,0
1546,567,1
6060,445,1
791,727,1
8550,421,1
4036,89,1
9214,636,0
6347,418,1
939,182,1
8317,443,1
8649,89,0
4090,23,0
9940,258,0
6586,8,1
6893,504,0
349,495,1
9591,146,1
7306,727,1
3987,557,0
5145,727,1
4843,32,1
647,31,1
8410,633,1
6699,506,1
4307,756,1
5094,90,1
1313,761,1
732,79,1
4576,0,1
5107,25,0
3326,25,0
819,31,1
4325,158,1
925,174,0
4103,340,1
7684,749,0
342,748,1
4854,170,0
3556,67,1
8287,418,0
9334,748,0
2874,651,0
8273,250,0
9588,216,0
739,25,1
3983,601,0
4967,16,0
7764,538,1
9941,196,1
4795,481,1
7378,728,0
9537,442,1
4082,814,0
9549,742,1
2747,354,1
9452,23,0
2289,645,1
3167,493,0
4923,237,1
6326,822,1
9026,31,1
2616,299,1
4846,532,0
4464,729,1
5863,446,1
7985,233,0
671,604,1
5699,42,1
5217,232,1
1997,29,1
4110,233,1
3589,826,0
9847,793,1
7222,730,0
9046,216,1
1231,728,1
5674,71,1
2636,167,0
4941,633,1
1626,57,0
6940,723,0
141,728,1
786,222,0
9356,728,1
699,33,0
9755,772,1
5055,36,0
7718,441,1
9534,557,1
1434,77,0
6698,58,1
630,19,1
6300,748,1
9630,730,1
9008,56,0
2139,750,1
5531,583,0
4290,234,1
4550,15,1
4326,581,1
8923,611,1
6063,123,1
2612,651,1
8781,608,1
7657,728,0
6256,378,0
9144,554,0
7771,71,1
5754,32,1
4130,583,1
7786,36,0
1804,785,0
9854,495,0
2937,532,1
3292,216,1
4193,181,1
44,651,1
7180,34,0
7206,236,1
2628,239,1
3235,467,0
9314,123,1
7073,730,0
184,729,1
4009,168,0
6668,728,1
1387,23,1
117,487,1
502,728,1
5957,22,1
4195,442,1
8638,830,0
4286,145,0
1448,469,0
3755,578,1
2917,265,1
2829,12,1
4289,442,1
4091,727,1
6416,532,0
1215,729,1
4912,461,1
8730,305,1
894,314,1
3688,432,0
8860,524,1
3323,232,1
2497,421,1
8911,208,0
5307,444,1
9166,487,1
7761,442,1
879,748,0
3213,238,1
1566,785,1
9600,42,1
3225,830,0
707,442,1
6499,235,1
2271,266,0
7623,93,0
4009,175,1
445,42,1
5132,31,1
5985,145,1
7342,445,1
5947,232,1
4762,374,1
1831,71,0
8499,236,1
1419,22,1
9747,444,0
3475,493,0
937,461,0
2057,558,1
7413,611,0
523,258,0
7084,442,1
7455,163,0
5852,237,1
5360,592,0
3570,727,1
6268,443,1
2821,177,1
9130,546,0
5369,13,1
1954,89,0
2775,258,0
350,116,1
3129,241,0
402,608,0
1226,792,1
2902,155,1
2427,197,0
9173,758,1
5712,493,1
9383,756,1
1884,171,1
4587,182,1
9680,80,1
6435,493,0
3916,305,1
1581,31,1
3734,67,0
2773,71,1
1630,748,1
7118,54,1
6361,442,1
2873,32,1
7614,445,1
1053,442,1
6804,234,1
1427,14,1
5358,442,1
399,749,1
8113,495,0
952,761,1
6333,784,0
2049,443,1
3525,727,1
971,212,1
3765,523,0
4172,444,1
8699,748,1
8521,236,1
8766,756,1
8528,603,1
3619,171,1
9080,271,0
4271,443,1
7983,425,0
5044,517,0
3857,181,1
9397,57,1
6324,460,0
2454,444,0
5922,177,1
7576,601,0
1692,749,1
5381,830,0
8348,209,0
4528,31,1
7739,538,1
5655,487,1
4537,239,1
8972,31,1
8169,237,1
4701,583,1
1011,237,1
1422,492,0
9824,620,0
4413,445,1
802,236,1
2820,749,1
8033,442,1
2932,673,1
2849,317,0
8834,727,1
585,611,1
7006,749,1
3169,36,1
3386,728,1
97,378,0
53,749,1
9521,152,0
6775,490,1
8479,621,0
6771,638,1
8090,181,1
2167,828,0
1808,730,1
6786,181,1
3023,89,1
3808,557,0
7622,245,0
3669,238,1
3594,785,0
235,487,1
4409,442,0
1565,346,0
1802,495,0
3634,388,1
4552,116,1
1910,557,1
4160,182,0
3156,761,0
8414,705,0
7472,88,0
9046,258,1
2281,33,1
111,728,1
8782,748,1
2198,182,1
557,236,1
9723,233,0
1026,446,1
8281,196,1
8924,89,1
8354,442,1
3163,609,0
5410,282,1
7012,183,0
8708,612,0
8651,759,1
3131,90,0
2108,487,1
2117,208,0
5714,495,1
7408,156,0
6534,176,1
5131,792,1
4609,686,0
1826,620,0
870,89,1
9603,71,1
6684,32,1
3975,574,0
9867,77,1
6602,762,1
5557,463,0
481,77,0
9519,756,1
5177,155,1
3741,487,1
1305,241,0
7257,25,1
6887,420,1
1793,546,0
2642,31,1
9821,192,0
9206,437,0
5827,34,1
8588,516,0
1704,651,1
5641,718,1
7267,751,1
8658,493,0
2487,487,1
6577,756,1
5831,179,1
5615,378,1
7043,236,1
7810,487,1
1423,237,1
6834,239,1
5307,750,0
6847,74,0
9352,444,1
1100,785,1
4105,259,0
1142,729,1
3322,443,0
7335,727,1
2366,446,1
7159,546,0
8195,600,0
4045,445,1
3852,637,0
7110,758,1
1493,757,1
3457,445,1
7835,237,1
2271,349,0
7733,197,1
3215,597,0
2767,442,1
5440,196,0
7338,79,0
7237,71,0
7692,123,1
6084,239,1
912,240,0
5540,517,1
6746,748,1
936,268,1
2402,729,1
4554,215,0
9415,175,1
152,197,0
3644,443,1
4373,239,1
4483,177,1
5577,236,1
9591,114,0
4465,156,0
2074,236,1
9170,621,1
5994,163,0
6507,822,1
4301,831,1
1237,239,1
8007,772,1
5424,732,0
2635,492,0
8439,793,0
683,436,0
5982,271,0
8040,73,0
5890,557,1
3266,749,1
7452,233,0
3688,675,0
5189,565,1
8672,749,1
9909,175,1
7490,444,1
9434,727,1
3032,727,1
6110,608,1
3817,15,0
8432,463,0
2366,261,1
4433,179,1
4180,696,0
6385,11,0
4369,244,1
6784,389,1
6613,170,0
9201,712,1
5199,182,1
2748,244,1
7789,750,0
6859,259,1
4632,442,0
1265,57,1
1309,552,0
6873,276,0
94,272,0
3533,534,0
8563,31,1
8589,81,0
281,46,0
4999,492,1
6107,737,0
4258,290,0
6840,729,1
6049,487,1
7889,15,1
3203,633,1
7478,487,1
6289,81,1
3956,466,1
5502,109,0
524,443,1
636,236,1
4321,34,1
4412,261,1
3119,468,1
4834,730,1
3113,728,1
6065,651,1
7439,168,1
9380,298,1
8832,80,0
5008,31,1
4484,751,1
527,444,1
2807,31,1
8254,239,1
1835,748,1
1687,77,0
3287,196,0
1498,767,0
6168,558,0
816,184,0
5435,487,1
6853,748,1
1925,756,1
6630,163,0
1344,53,1
2787,633,1
1514,221,0
4383,494,0
3460,239,1
8759,791,0
4387,633,1
3337,235,1
4271,749,1
2889,235,0
802,46,0
7252,768,0
5866,493,0
3686,89,1
5981,19,1
802,133,1
5834,93,1
2428,395,0
7077,729,1
4060,58,0
5109,29,1
4868,259,0
8441,728,1
3300,558,1
8128,241,0
5904,344,0
1477,32,1
4976,58,1
9297,728,1
5226,23,1
2302,756,1
976,799,0
5668,651,1
8063,217,1
9828,531,0
5475,443,1
9912,730,1
2863,808,0
1470,89,0
7907,633,1
2419,443,1
7798,546,0
2544,420,1
2161,235,1
8169,429,1
5240,25,1
7290,729,1
870,748,1
9774,428,1
4805,822,0
9304,443,1
6464,16,1
8637,444,1
7374,442,1
1037,785,1
8759,633,1
1903,31,1
9485,67,1
8781,443,1
4720,621,1
1411,620,1
2449,234,1
6937,208,0
1038,748,0
8764,487,1
238,269,0
8295,34,1
3432,16,1
9735,177,1
6266,261,1
5551,487,1
8538,550,0
9810,34,1
2596,633,1
7085,240,1
7654,22,1
6017,237,1
968,759,1
6857,357,0
1484,11,1
5206,724,1
5835,729,1
3041,233,1
3891,79,0
7371,442,1
417,93,0
8855,446,1
7136,11,1
2657,447,0
1315,487,1
9834,492,0
7824,58,0
3938,242,0
7767,212,1
1182,538,1
1917,567,0
7358,727,1
1119,442,1
3245,811,0
5141,239,1
2923,830,0
9876,134,0
3152,729,1
8825,444,1
2998,469,1
7339,504,1
9708,93,0
7974,750,1
5896,487,1
7,446,1
8996,244,1
5339,552,0
7674,651,1
6975,794,0
4400,305,1
4161,216,1
4621,34,1
5129,68,0
9613,358,1
6938,748,1
3873,32,1
6477,446,1
5639,244,1
6197,749,1
9069,32,1
6692,218,0
9756,816,0
7734,749,0
3108,621,0
2799,675,0
926,584,1
7944,196,0
6124,729,1
5362,487,1
7308,233,1
5721,177,0
8422,235,1
5978,772,0
8420,32,0
6530,487,1
3976,818,0
1529,761,1
3689,443,1
7677,492,1
1024,25,0
4036,445,1
259,785,1
6275,57,0
1447,785,1
5909,443,1
7735,378,0
3286,29,1
384,41,0
9731,259,1
399,445,1
1759,182,1
4387,638,0
8165,25,0
2232,495,0
5741,235,1
66,484,0
2116,493,0
5423,785,1
4603,640,0
824,760,0
3488,244,1
7443,445,1
3023,239,1
1427,25,1
1739,34,0
6832,532,0
1352,495,0
5271,757,1
2779,461,1
1254,58,0
8579,368,1
3371,340,1
1390,830,0
3057,728,1
9409,442,1
2212,137,0
3083,719,1
5059,751,1
9225,234,1
166,487,1
7663,711,0
2792,29,0
4977,552,0
3219,443,1
6197,443,1
126,73,0
885,67,1
2674,388,1
1905,46,0
1066,730,0
4727,620,0
4535,636,0
6247,444,1
1395,89,1
9303,772,1
4425,237,1
4839,493,0
8191,237,1
3267,15,1
4597,305,1
2925,234,1
6666,25,1
4553,584,1
2553,607,1
6911,145,1
5861,763,1
5062,749,0
8407,756,1
1701,238,1
9267,73,1
4781,14,0
8480,602,0
2015,217,1
6853,487,0
1078,93,1
5254,212,0
2408,495,1
573,730,1
9402,487,1
3558,638,1
3537,44,1
6302,64,0
8443,89,0
6594,418,1
7506,447,1
6429,31,1
2426,418,1
8255,493,0
3004,239,1
4764,182,1
6164,760,1
8786,57,0
8009,306,0
301,443,1
1642,487,1
9725,177,1
9486,437,1
9880,430,1
3517,728,1
3012,342,0
3357,729,0
8842,531,0
9912,223,1
2728,793,1
7161,58,0
5403,719,0
58,108,0
4758,729,1
5312,14,1
961,554,0
8312,346,0
6588,534,0
1732,563,1
4279,262,1
8491,487,1
4726,355,1
5427,620,1
1694,236,1
1983,729,1
2244,761,1
9732,68,0
5630,306,0
5691,89,0
4758,236,1
2219,534,0
3313,443,1
7267,517,1
6252,197,0
4820,37,1
5144,756,1
7925,487,1
3117,442,1
1836,727,1
3669,830,0
7088,71,1
1000,233,1
7582,557,1
5597,493,0
9930,822,0
7758,633,1
3366,258,1
3066,442,1
2544,461,1
8478,181,1
8116,592,1
1314,57,0
5254,197,0
3867,748,1
7777,650,1
4320,748,1
221,443,1
1043,565,1
1454,237,1
3938,762,1
8849,492,1
2559,567,0
2605,430,1
8832,822,1
2610,543,0
2151,89,0
2156,237,1
8563,633,0
8955,453,1
9431,90,1
8874,492,1
4025,181,0
30,651,0
4967,829,1
1441,749,0
9782,785,1
9261,557,1
6338,538,1
3281,71,1
2607,443,1
7939,34,0
8213,443,1
149,237,1
7289,443,1
7298,29,0
9647,553,1
4836,730,0
3719,196,0
4552,633,1
1152,761,0
1807,239,0
9841,751,1
3792,633,1
3252,235,1
9000,444,1
3646,272,0
1446,375,0
4896,442,1
6403,444,1
8120,80,0
6691,136,0
985,44,1
3962,31,1
7797,238,1
4849,217,1
4175,751,1
9823,716,0
2453,481,1
8328,237,1
6720,233,1
2950,181,1
3052,728,1
8266,727,1
6837,756,0
6398,466,0
2730,481,1
4905,31,1
8846,830,0
5058,14,1
4263,749,1
1335,504,0
5515,633,1
2488,481,1
2008,825,0
415,756,1
3606,557,0
2954,114,0
5628,728,1
844,378,1
6365,487,1
8996,610,0
5109,16,1
9762,633,1
9788,791,1
9105,197,0
5676,235,1
9862,443,1
5958,237,1
9191,552,1
8427,123,1
8311,140,0
7926,675,1
5340,182,0
1413,443,1
1057,825,0
927,232,1
2227,727,1
9776,58,0
4329,166,0
9343,487,1
1710,651,0
3238,487,1
8951,493,0
3817,10,1
9845,611,1
4264,749,0
7515,244,1
1665,208,0
822,58,1
7511,728,1
9440,712,0
9192,242,0
2622,442,1
3822,728,1
3596,421,1
3601,31,1
8020,493,0
5573,730,1
8935,235,1
898,651,1
9091,343,0
5714,71,1
1644,760,1
7195,553,1
6338,567,0
5851,603,1
3761,168,0
3687,749,0
7015,728,1
9301,82,0
2410,168,0
9428,420,0
7411,238,1
5008,445,1
3741,272,1
8857,651,0
8496,506,1
5507,751,1
7533,235,1
6390,378,0
8114,58,1
4338,134,1
285,383,0
837,760,1
139,77,0
4318,32,1
1410,749,1
1847,31,1
3959,577,0
104,234,1
5541,495,0
6662,723,0
9110,484,0
8736,729,0
9029,425,1
4090,16,1
91,809,0
754,503,1
4437,53,1
8626,442,1
6025,110,0
1365,633,1
4178,558,0
9672,487,1
1779,168,0
4496,487,1
8290,31,1
164,552,1
9367,446,0
9939,759,1
9902,235,1
3245,441,1
7823,445,1
9301,603,1
2769,233,1
632,268,0
2268,234,1
6469,728,0
9202,235,0
3950,772,1
1129,538,1
4709,31,1
6602,445,1
9466,240,1
7655,749,1
9747,71,1
227,443,1
5549,760,1
5633,768,1
2584,16,1
1820,749,1
903,232,1
4509,387,1
8246,109,0
2302,16,0
8142,145,1
3539,557,1
9828,378,1
2520,157,1
9069,238,0
7440,31,1
9643,238,1
4835,235,1
1417,217,0
7369,44,1
5491,236,1
6058,21,1
9268,606,1
497,32,1
6185,221,1
7968,443,1
7013,611,1
8774,727,1
3792,184,0
7084,67,0
2866,728,1
192,233,1
6127,216,1
5846,729,1
7606,487,0
989,729,1
4390,377,0
4943,633,0
9533,553,0
8301,615,0
838,276,1
3724,31,1
7805,238,1
192,669,0
4973,55,0
423,425,0
4816,445,0
2921,487,1
4848,611,1
269,612,1
3840,633,1
8337,618,1
8010,728,1
8983,34,0
562,442,1
5829,558,0
8864,506,1
8276,553,1
3134,756,1
8819,729,1
5960,621,1
8932,640,0
885,239,1
3436,533,1
8297,330,1
7208,785,1
5150,444,1
2882,216,1
3153,46,0
847,159,0
8782,264,1
370,729,1
3044,576,1
2052,538,1
4244,109,1
216,452,0
815,619,1
6987,723,1
9452,633,0
9647,15,1
9401,553,0
7964,261,1
9549,792,0
121,473,0
2335,712,0
5731,235,1
5747,728,1
3944,239,1
4104,675,1
1743,237,1
7236,37,1
6362,442,1
8834,768,1
7271,391,0
100,546,0
3534,102,0
755,484,0
4303,89,1
3018,513,1
1483,492,0
6555,31,1
8791,31,1
1744,640,0
2728,614,1
9421,265,1
9462,238,1
9442,608,1
6333,504,0
9934,196,1
8029,90,1
4797,830,0
5990,532,0
6512,748,1
4431,549,0
7263,446,1
4010,795,0
4846,495,0
6158,258,0
906,748,0
3797,71,0
795,29,1
4694,238,1
2686,25,1
5229,442,1
725,748,1
2960,80,0
8254,31,1
1217,235,1
2773,197,0
7769,649,0
56,34,1
2161,818,0
3775,785,1
6291,442,1
8278,534,1
4422,611,1
9393,34,1
4463,146,1
1162,492,1
501,727,1
4517,261,1
2474,728,1
1124,557,1
5183,761,0
430,240,1
912,557,1
2728,492,1
3942,532,1
5859,389,1
831,729,0
4116,235,1
9353,89,1
4254,27,1
160,447,0
319,727,1
4522,580,0
999,601,1
7874,340,0
2441,182,1
2707,443,1
4639,487,1
3658,284,0
4783,546,1
7804,34,1
1049,748,1
5133,182,0
8804,33,1
309,487,1
68,34,1
7342,264,1
4452,196,1
8686,504,0
9796,426,1
4285,487,1
1550,31,1
6341,67,0
9832,305,1
4000,32,1
3852,466,1
1514,197,0
8445,750,0
2594,5,1
2678,36,0
7662,212,1
2369,216,0
6152,487,1
4884,727,1
4774,751,1
2609,504,0
8279,534,0
9716,749,1
6603,750,0
8007,445,1
612,633,1
8095,523,1
4520,158,1
2371,25,1
5442,554,0
3594,812,0
8910,233,0
1798,239,1
1840,750,1
8995,495,0
1809,369,1
8183,135,1
8396,592,0
6886,553,1
9543,155,0
6988,212,0
1250,276,1
5522,177,1
1056,237,1
1877,725,0
7298,785,0
3108,619,1
5397,57,0
3990,71,1
7581,621,1
9032,729,1
6933,718,0
8892,454,0
2555,212,1
5541,89,0
403,31,1
8041,136,1
6687,340,0
2584,756,1
9779,181,1
4683,727,1
9715,487,1
9646,32,1
1153,743,0
2101,354,1
2018,235,1
4108,522,0
6447,425,0
1331,651,1
4431,769,0
542,10,1
5472,81,1
7739,239,1
9230,750,1
3722,68,1
5392,332,0
2473,240,1
7177,237,1
177,759,1
4725,238,1
8747,768,0
5236,237,1
9607,755,0
5747,651,0
4588,673,1
952,14,1
9853,492,0
3700,90,0
