2859,603,1
8094,34,0
4208,487,1
9548,760,1
1250,648,0
2891,487,1
4496,822,1
1364,235,1
2134,25,1
5430,216,1
533,182,1
4031,701,1
9636,785,0
326,445,1
8553,620,0
158,726,0
7005,128,0
2453,517,1
5025,756,1
7999,196,1
8753,0,1
9779,241,1
9048,495,0
4631,492,1
4136,604,0
4234,16,1
9590,750,1
1501,58,0
9520,217,1
6945,79,0
5641,64,1
3440,232,1
7452,90,1
3126,633,1
5741,15,1
7023,749,1
3400,716,0
283,592,1
5692,763,1
3874,232,1
5288,546,0
4857,727,1
2766,237,1
6207,442,1
7895,637,0
9519,134,1
5806,633,1
3956,31,1
7657,73,1
3784,177,1
4726,9,1
7867,31,1
7516,110,0
1256,25,1
480,444,1
6278,57,1
8401,724,1
8670,444,1
783,53,1
3100,79,0
9657,58,1
5594,168,0
4030,728,1
846,182,1
625,558,1
9015,727,1
8121,729,1
2329,750,1
641,504,0
3407,58,0
3636,123,1
6822,751,0
4594,771,0
9739,728,1
9718,44,1
134,763,1
9132,492,1
3845,445,0
1000,67,1
641,237,1
7633,812,1
4922,555,0
426,216,1
9344,792,1
2976,31,1
8595,29,1
6324,673,1
6776,493,0
302,830,0
5859,481,1
7258,727,1
8285,152,0
2872,234,1
2570,34,1
2970,730,1
7597,0,1
3624,606,1
939,751,1
2996,46,0
6855,567,0
5582,792,1
1565,442,1
6023,34,0
802,12,1
9721,235,1
1173,182,1
4238,181,1
4921,123,1
3987,792,0
5233,724,1
5102,299,1
1223,1,0
9460,389,1
721,358,0
8897,31,1
6643,109,1
5662,242,1
6424,729,1
2196,651,0
8539,606,1
3561,487,0
6390,750,0
8162,532,1
757,242,1
1449,445,1
5692,481,0
6252,216,1
3915,557,1
5359,487,1
1431,567,0
2401,580,0
4445,730,1
3528,238,1
45,636,1
3758,272,0
8869,80,0
6524,32,1
8829,830,1
5878,260,1
679,259,1
5635,445,0
8038,492,1
9173,15,1
2431,34,1
822,494,0
6369,763,1
1448,183,1
4368,436,1
4569,728,1
652,446,0
5089,436,1
7852,728,1
7674,642,0
6714,81,0
2657,513,0
2711,612,0
875,238,1
370,88,1
2956,760,1
7301,446,1
1027,276,0
2761,826,1
9887,293,0
6023,492,1
8167,71,0
8114,388,1
1697,383,1
2684,196,0
8234,145,0
5372,444,1
1096,749,1
1802,57,1
2817,506,1
7369,212,0
3590,727,1
7819,421,0
7692,493,1
5369,239,1
3750,22,1
9586,215,1
5044,381,0
3609,442,1
7493,726,1
6284,421,1
3231,638,0
6984,727,1
2236,217,1
6432,182,1
5817,727,1
8050,236,1
6165,232,0
9277,538,1
4314,196,1
8934,31,1
4307,633,1
7239,123,1
6247,718,1
6652,587,0
8955,548,0
7862,481,0
1798,237,1
7752,536,1
5195,495,0
5595,32,1
9110,760,1
713,231,1
3106,553,1
6282,611,1
205,233,1
7503,611,1
8314,365,1
7830,443,1
6452,736,0
1153,284,1
6837,749,1
6425,237,1
3917,240,1
3156,437,0
8878,235,1
6873,11,1
7121,553,1
6449,567,0
7247,785,1
8284,146,0
8346,631,1
5752,232,1
9375,442,0
5208,557,1
5071,421,1
6163,217,0
2610,206,0
7586,358,0
4374,25,0
539,756,0
9826,633,1
3994,121,0
1949,37,1
8581,31,1
6362,421,0
5834,546,1
144,258,1
6452,377,1
4531,299,1
5961,305,0
7351,31,1
6532,235,1
232,444,1
7796,823,0
654,235,1
9571,123,1
528,633,0
1663,25,1
9417,756,0
7798,620,0
2890,638,1
3027,67,1
4119,16,0
6131,235,1
3027,216,1
931,463,0
1300,238,1
8583,71,1
9470,567,0
7513,443,1
24,511,0
3052,305,1
2985,195,0
2675,532,0
5434,89,1
8112,557,1
4876,688,1
9391,284,1
2551,487,1
6129,487,1
7502,197,0
1073,748,1
3014,749,1
8870,305,1
4972,387,1
2803,23,1
7390,536,1
7436,34,1
4665,421,1
6027,68,0
6507,448,1
3849,155,0
1541,240,0
5316,236,1
8208,208,1
7035,16,1
4321,748,1
3497,755,0
5378,80,0
1454,731,1
8310,620,0
5430,469,1
1552,32,1
810,347,0
3397,759,1
4369,553,1
5215,762,0
5851,233,1
1004,724,1
9747,269,0
4641,756,0
5089,217,1
6250,88,0
8347,121,1
6697,492,0
7642,168,0
2462,730,1
2702,553,1
7407,317,0
616,22,1
9683,767,1
8347,418,1
1529,750,1
260,426,1
9754,768,0
395,487,1
402,378,0
6266,528,1
2968,456,1
5058,793,0
7760,168,0
8272,177,1
9648,696,1
8177,156,1
4750,607,1
7980,233,0
1469,31,1
7571,604,1
3963,444,1
9638,175,1
6556,451,0
7280,633,0
6716,751,1
2786,748,1
4456,481,1
5733,239,0
4579,705,0
3862,772,1
6258,31,1
9211,748,0
7714,446,0
1901,241,1
396,238,1
4555,42,1
9287,155,0
1247,22,0
9460,627,0
1783,22,1
9157,727,1
186,89,1
3014,729,1
7479,240,0
5060,504,1
3221,487,1
1295,823,0
6681,25,1
8726,240,1
7115,36,0
5106,137,0
8695,123,1
2734,425,0
2207,121,1
291,830,0
1529,651,1
9392,241,1
5424,606,1
5914,238,1
6739,517,0
4819,25,1
4526,32,1
3239,212,0
898,31,1
6851,305,1
5215,830,0
7230,831,0
9824,621,1
8965,369,0
4222,818,1
5713,84,1
58,749,0
3300,24,1
1565,756,1
1334,707,0
5102,22,1
7476,447,1
4862,546,0
5523,243,1
8304,31,1
8234,134,0
8179,729,1
4664,748,1
4326,633,1
3817,444,1
7381,121,1
9659,621,1
9130,32,1
6158,640,0
6892,728,1
155,134,0
8846,580,0
8459,182,1
5431,633,1
2608,46,0
8602,552,0
318,114,1
1098,233,0
8096,31,1
8279,233,1
3617,503,0
9072,604,0
7043,356,0
1880,68,0
642,487,1
3852,567,0
6738,633,1
8281,651,1
7139,603,1
5583,446,1
7287,40,1
7479,166,0
4339,259,1
800,31,1
8718,67,1
8264,233,1
6504,756,1
3160,32,1
6421,71,1
2103,418,1
9747,442,1
8243,727,1
8153,184,0
5081,729,1
7604,42,1
8089,185,1
9485,728,1
8332,32,0
9922,145,1
5366,761,1
3490,729,1
7216,760,1
6907,420,1
3610,145,1
1134,557,1
90,177,1
2566,493,0
6063,11,1
1037,553,0
6010,749,0
45,158,1
8488,487,0
2256,442,1
8200,534,1
6745,244,1
7586,92,1
1807,221,0
5874,233,0
79,631,1
682,487,1
2069,14,1
2591,73,1
6074,506,1
3844,32,1
7286,335,0
4376,633,1
5259,756,1
4576,232,1
5151,235,1
5659,121,1
7642,612,1
9827,487,1
5750,728,1
2556,57,0
189,762,1
560,15,1
4065,619,1
9631,466,0
4014,557,1
7315,145,1
9405,208,0
6385,233,0
3865,32,1
5825,600,1
6200,25,0
8856,232,1
5655,236,1
8779,276,0
5447,234,1
8856,233,1
7752,727,1
1692,728,1
9887,245,1
3240,728,1
140,15,1
3454,134,1
2648,242,0
6416,562,1
7029,728,1
1648,749,1
5088,89,1
1909,631,1
5781,157,1
2854,534,0
255,235,1
5135,235,1
424,212,1
5983,21,0
6612,444,1
1833,212,0
3568,235,0
2366,395,0
9937,168,0
7853,751,1
8906,474,0
3628,374,1
1307,158,1
4611,44,1
8850,356,1
3882,494,1
2753,749,1
7461,313,0
6526,57,0
8887,58,1
231,345,0
667,546,1
2106,31,1
3141,242,0
7166,612,0
1769,235,1
4059,353,1
4141,716,0
3567,646,1
81,633,1
6412,606,1
8541,16,0
5062,232,1
9036,216,0
9467,443,1
1909,235,1
9037,57,1
2609,727,1
3092,235,1
5085,487,1
1829,633,1
189,687,0
8495,442,1
166,756,1
4202,182,1
4103,442,1
4325,550,1
5925,58,1
3071,493,1
4832,442,1
6477,239,1
6929,492,1
2060,135,1
5780,238,1
5995,137,0
5515,353,0
6327,259,1
6268,749,1
333,32,1
7470,101,0
6385,513,0
1143,235,1
4863,494,1
8394,772,1
6391,6,0
4107,492,0
1056,728,1
8900,785,1
1982,444,0
7113,233,1
2080,621,0
6912,504,1
4569,393,0
5404,728,1
9671,445,1
1528,89,0
5463,71,1
9113,762,1
4480,182,1
8200,340,1
3549,421,0
8768,233,0
3756,127,1
1717,231,0
5857,233,0
5176,157,1
9222,216,1
3591,90,0
8630,633,0
3860,557,0
6220,212,1
7245,25,0
9080,421,1
8321,729,1
5070,611,1
9356,389,1
4159,443,1
2055,31,1
6135,493,0
5550,236,1
130,443,1
8888,231,0
5630,22,1
3772,809,0
5989,31,1
5342,533,1
6587,487,1
2707,533,0
3337,276,0
1643,196,1
5356,728,1
3863,36,1
6572,237,1
424,232,1
3431,727,1
9558,31,1
3485,762,1
909,32,1
9593,749,1
8433,495,1
4353,136,1
5961,299,0
2719,442,1
6302,212,1
7752,587,0
3596,218,1
5782,236,1
104,276,0
2628,447,1
6125,443,1
6275,58,0
1404,171,0
5280,42,1
9260,98,0
6479,134,0
1055,168,1
7125,0,1
1976,239,1
4670,513,1
768,631,1
3038,123,1
4928,763,0
6787,577,1
5889,493,0
6404,289,0
1284,182,0
5407,31,1
